,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
27356,1883.0,773,348.57,236,101,203.0,80.0,171.18,70.27,31.69,-69.25,-1.4525,355.0,12,213.25,0.0,0.0,31.4425,774,1884.0,412.55,1
26803,1159.0,304,539.83,121,40,123.0,32.0,144.88,38.0,67.48,48.75,-6.605,288.0,9,137.25,67.34,31.15,67.585,304,1159.0,569.81,0
18697,2053.0,879,426.44,70,36,96.0,50.0,171.08,73.25,35.54,13.75,0.0,369.0,13,74.25,23.65333333,33.75333333,34.99,879,2053.0,621.98,1
17521,1824.0,839,295.21,202,84,237.0,108.0,228.0,104.88,36.9,63.0,0.495,275.0,10,223.0,98.07333333,47.43333333,35.485,867,1864.0,365.82,0
13235,2701.0,988,521.29,390,132,317.0,113.0,245.55,89.82,47.39,-168.0,-9.3925,369.0,13,334.0,211.4833333,112.4633333,49.3825,1032,2798.0,610.38,1
14106,2557.0,985,256.31,604,226,426.0,164.0,426.17,164.17,42.72,945.75,96.885,220.0,8,919.25,308.9033333,213.6233333,82.285,985,2557.0,342.19,0
15100,4001.0,1308,607.17,192,72,191.0,73.0,200.05,65.4,30.36,30.0,-0.195,639.0,21,202.0,125.3,17.59666667,30.195,1312,4016.0,639.56,1
26051,5137.0,1232,972.12,188,43,196.0,49.0,256.85,61.6,48.61,145.0,0.495,635.0,21,236.0,103.4233333,71.59333333,41.725,1239,5149.0,1026.13,0
3404,1130.0,290,364.89,128,33,120.0,31.0,113.0,29.0,36.49,48.75,-4.5725,104.0,11,144.25,102.02,34.17666667,42.4025,295,1138.0,428.12,1
4746,2665.0,1491,556.75,202,100,204.0,106.0,205.0,114.69,42.83,-150.75,-49.13,427.0,14,151.75,50.3,58.81666667,59.13,1514,2712.0,622.23,1
25164,596.0,199,149.18,101,39,61.0,27.0,85.14,28.43,21.31,40.75,-2.46,96.0,31,114.25,86.0,51.42333333,32.45,200,600.0,181.1,1
17353,4380.0,1698,904.34,561,205,365.0,127.0,365.0,141.5,75.36,-420.5,-103.665,73.0,13,420.5,261.46,162.1466667,72.045,1745,4447.0,984.32,1
39510,1057.0,279,655.27,67,22,81.0,20.0,81.31,21.46,50.41,-2.25,0.0,405.0,14,66.25,0.0,0.0,49.99,298,1100.0,746.54,0
37361,2685.0,1046,795.1,160,51,144.0,52.0,116.74,45.48,34.57,109.0,-3.475,739.0,25,196.0,127.35,26.72333333,38.465,1069,2757.0,845.19,0
23495,6187.0,1813,792.73,621,171,629.0,187.0,618.7,181.3,79.27,-279.75,-18.3375,76.0,11,527.75,359.3733333,31.02333333,68.3275,1830,6216.0,872.71,0
32146,5751.0,2750,382.79,531,245,513.0,242.0,575.1,275.0,38.28,-147.75,-13.0375,170.0,11,481.75,182.7233333,206.3333333,45.0175,2761,5775.0,444.76,1
16987,4710.0,1419,252.06,165,58,174.0,68.0,277.06,83.47,14.83,-102.0,-0.7425,268.0,18,131.0,98.26,55.49,10.7425,1422,4724.0,292.05,1
15688,4518.0,1526,377.68,603,182,652.0,222.0,645.43,218.0,53.95,101.5,6.105,243.0,9,636.5,420.1166667,241.8233333,50.435,1547,4564.0,413.3,1
11302,130.0,42,515.12,8,3,9.0,2.0,7.65,2.47,30.3,-5.75,-0.27,562.0,18,5.75,6.003333333,0.01,30.27,44,139.0,556.73,0
16611,3065.0,1443,372.87,412,153,321.0,141.0,383.13,180.38,46.61,306.25,47.4,258.0,9,513.75,80.87,134.83333330000002,59.79,1445,3068.0,462.75,0
27836,5243.0,1613,649.79,426,113,558.0,160.0,524.3,161.3,64.98,290.0,-22.42666667,44.0,15,647.0,356.9433333,207.6166667,79.23666667,1615,5247.0,729.77,0
32596,4570.0,1940,1421.88,111,54,120.0,54.0,175.77,74.62,54.69,-11.5,1.2375,847.0,28,107.5,58.58666667,35.9,50.7425,2040,4805.0,1693.4,1
21279,2040.0,593,729.97,195,48,204.0,64.0,291.43,84.71,104.28,223.5,80.9075,230.0,8,269.5,163.10666669999995,40.65,127.4225,609,2072.0,856.57,0
17118,2252.0,966,892.02,110,55,100.0,40.0,102.36,43.91,40.55,-35.25,6.3375,686.0,23,98.25,35.5,13.27333333,39.4025,969,2261.0,923.48,1
14469,5490.0,1907,658.22,742,199,571.0,167.0,499.09,173.36,59.84,-233.5,-3.53,248.0,13,664.5,324.8866667,298.5,61.93,1909,5503.0,741.45,1
30933,822.0,446,581.86,56,29,47.0,26.0,43.26,23.47,30.62,-28.5,-0.85,667.0,22,46.5,26.79,11.83666667,30.84,511,965.0,612.6,0
8635,3399.0,1626,495.03,342,166,276.0,132.0,261.46,125.08,38.08,64.75,14.2575,155.0,21,363.25,173.5633333,57.56333333,49.0425,1716,3576.0,527.97,0
25461,4657.0,1729,1152.34,115,19,240.0,37.0,160.59,59.62,39.74,-77.75,-4.2,5.0,35,88.75,55.70333333,24.44666667,34.19,1756,4701.0,1182.33,0
17280,944.0,503,672.74,51,24,51.0,20.0,42.91,22.86,30.58,-3.75,-0.9625,714.0,23,49.75,23.95,2.233333333,30.9525,505,946.0,704.73,0
23232,1653.0,228,114.86,128,15,139.0,17.0,150.27,20.73,10.44,-0.5,-0.2475,381.0,13,127.5,102.6933333,54.49333333,10.2475,229,1654.0,154.85,0
28173,1291.0,417,343.05,45,24,94.0,33.0,117.36,37.91,31.19,41.25,0.0225,357.0,12,58.75,17.76666667,6.146666667000001,30.3575,422,1301.0,403.03,0
32778,331.0,133,458.2,12,5,9.0,5.0,13.24,5.32,18.33,0.25,-1.325,802.0,26,11.75,4.363333333,4.24,18.315,140,341.0,485.95,0
32446,1212.0,535,97.89,56,24,139.0,63.0,134.67,59.44,10.88,-15.75,6.095,329.0,11,15.75,7.32,4.06,7.905,539,1219.0,137.88,1
37279,4053.0,1882,1034.24,198,92,233.0,112.0,184.23,85.55,47.01,-107.0,-6.735,58.0,23,162.0,61.22333333,37.11333333,36.735,1882,4053.0,1065.24,1
23893,1061.0,226,325.75,55,10,58.0,14.0,75.79,16.14,23.27,-20.5,-1.95,437.0,15,48.5,44.05333333,28.96,21.94,228,1066.0,387.34,1
10926,4571.0,1235,320.52,791,200,762.0,206.0,761.83,205.83,53.42,-16.75,-3.64,200.0,7,785.75,386.2633333,250.2,53.63,1235,4571.0,401.4,0
443,3190.0,1326,517.71,379,128,532.0,221.0,531.67,221.0,86.29,-11.5,-35.8775,116.0,7,375.5,63.51666667,51.66666667,46.8675,1326,3190.0,622.69,1
14351,4152.0,676,416.81,323,61,399.0,70.0,377.45,61.45,37.89,77.0,0.0,363.0,12,349.0,181.79,125.97,34.99,680,4167.0,482.42,1
25060,2283.0,1136,981.73,161,88,156.0,84.0,120.16,59.79,51.67,13.0,0.2475,595.0,20,165.0,63.01333333,12.19,50.7325,1136,2283.0,1061.71,1
33702,4875.0,1617,917.39,472,144,302.0,100.0,325.0,107.8,61.16,-233.75,-3.1775,112.0,16,393.75,330.9333333,49.93,59.1075,1721,5352.0,1029.85,1
8071,5159.0,1101,950.15,263,78,275.0,65.0,184.25,39.32,33.93,-7.5,-9.265,138.0,29,260.5,149.4866667,82.92666667,39.265,1122,5216.0,994.65,0
26002,3702.0,1675,443.32,493,206,446.0,188.0,370.2,167.5,44.33,190.0,36.4975,65.0,11,556.0,237.88,126.92333329999998,79.4125,1676,3704.0,503.84,0
4294,5147.0,2523,76.35,769,396,705.0,352.0,643.38,315.38,9.54,105.25,16.62,79.0,9,803.75,275.72333330000004,288.9866667,19.43,2529,5153.0,116.52,1
22102,4684.0,1542,1031.91,362,121,329.0,103.0,223.05,73.43,49.14,-40.25,-14.3775,667.0,22,348.25,206.14,43.28,82.8675,1542,4684.0,1062.87,1
39187,1022.0,425,209.93,123,52,140.0,57.0,146.0,60.71,29.99,-10.0,0.0,235.0,8,120.0,42.20333333,22.31333333,29.99,436,1037.0,275.45,0
12912,2600.0,1083,722.21,163,54,157.0,57.0,152.94,63.71,42.48,48.75,-38.19,69.0,19,179.25,100.0266667,41.02333333,75.29,1116,2737.0,768.33,1
8105,4597.0,2208,1338.62,491,228,412.0,198.0,191.54,92.0,55.78,-67.5,-38.795,453.0,25,468.5,257.0766667,197.1866667,122.175,2213,4603.0,1369.61,1
7893,5191.0,2188,459.24,385,160,467.0,202.0,432.58,182.33,38.27,-37.25,-2.475,81.0,13,372.25,196.0266667,121.2133333,36.465,2192,5205.0,519.22,0
21673,3922.0,707,251.38,2,1,152.0,19.0,261.47,47.13,16.76,-1.25,0.0,491.0,17,1.25,0.06,0.0,13.25,723,3982.0,300.1,0
6389,2.0,2,34.74,0,0,0.0,0.0,0.33,0.33,5.79,15.0,4.035,213.0,8,5.0,3.126666667,1.086666667,8.065,5,5.0,90.08,0
15201,4523.0,2639,522.19,4,2,466.0,269.0,452.3,263.9,52.22,-1.5,0.0,333.0,11,3.5,2.02,0.35666666700000005,19.99,2655,4555.0,587.17,0
19291,2032.0,648,675.03,177,48,161.0,44.0,127.0,40.5,42.19,-131.5,-19.1975,509.0,17,133.5,100.9,18.77,52.1875,671,2093.0,708.89,1
34196,1446.0,732,302.81,133,68,75.0,39.0,160.67,81.33,33.65,-55.5,-3.6725,139.0,10,114.5,48.51666667,36.90333333,33.6625,736,1455.0,362.79,0
35964,3618.0,1586,480.42,302,144,486.0,211.0,402.0,176.22,53.38,102.5,3.2175,167.0,11,336.5,100.5466667,58.14666667,38.0425,1697,3872.0,546.69,1
21053,1714.0,620,963.78,63,14,52.0,18.0,46.32,16.76,26.05,-43.25,-1.32,1202.0,40,48.25,27.91,7.786666667,31.31,622,1719.0,983.25,0
26350,1319.0,707,113.64,98,51,102.0,55.0,131.9,70.7,11.36,-17.5,-0.6925,327.0,11,92.5,21.36666667,10.59333333,10.9925,707,1319.0,303.62,1
5451,3436.0,685,703.5,367,64,309.0,54.0,214.75,42.81,43.97,75.5,5.5,153.0,18,392.5,318.79,198.86,58.49,687,3445.0,766.38,0
36582,1592.0,797,512.27,109,61,102.0,56.0,69.22,34.65,22.27,40.5,13.395,40.0,25,122.5,64.01333333,27.82333333,35.065,823,1648.0,522.54,1
23516,4393.0,1117,361.88,837,188,732.0,186.0,732.17,186.17,60.31,-68.0,6.465,193.0,7,814.0,369.4,457.5233333000001,51.885,1126,4411.0,432.49,0
1954,2273.0,979,795.27,71,31,68.0,34.0,90.92,39.16,31.81,228.0,29.4075,814.0,27,147.0,114.37666670000002,51.54666667,38.6325,1032,2402.0,1044.66,1
15767,2680.0,1499,732.34,114,73,179.0,97.0,121.82,68.14,33.29,-52.25,-0.15,674.0,23,96.25,51.73666667,33.86,30.14,1500,2681.0,764.26,1
19315,3552.0,1546,836.2,289,123,225.0,88.0,154.43,67.22,36.36,16.0,-9.8825,94.0,24,294.0,130.1533333,95.69,50.8625,1558,3572.0,875.86,0
24610,4909.0,2027,661.22,582,227,568.0,230.0,490.9,202.7,66.12,-430.25,-39.11,90.0,11,438.25,347.3866667,200.5566667,76.44,2029,4911.0,731.83,0
33589,3947.0,1619,512.04,463,165,374.0,145.0,328.92,134.92,42.67,-254.75,-16.9575,393.0,13,377.75,177.2766667,76.82,40.2875,1619,3947.0,582.02,0
4133,2514.0,702,166.47,186,43,162.0,42.0,209.5,58.5,13.87,96.25,0.0,391.0,13,217.75,159.72666669999995,115.1333333,10.0,707,2527.0,208.39,1
3723,5830.0,2301,1358.74,348,133,336.0,112.0,194.33,76.7,45.29,-209.0,-30.3375,347.0,31,278.0,133.9633333,68.91666667,58.4575,2304,5834.0,1414.5,0
18465,5616.0,2477,293.66,616,284,543.0,248.0,351.0,154.81,18.35,-169.5,24.5075,281.0,18,559.5,209.3866667,157.8733333,24.6625,2477,5616.0,408.65,1
20939,4055.0,1726,709.56,298,110,361.0,141.0,270.33,115.07,47.3,-223.75,-59.18,382.0,16,223.75,122.42,63.68666667,39.88,1726,4055.0,772.79,0
17831,3999.0,1004,470.45,416,116,399.0,109.0,363.55,91.27,42.77,-105.0,-7.3275,380.0,13,381.0,222.0766667,133.38,40.2875,1005,4001.0,530.43,1
12905,3223.0,1676,549.18,342,174,242.0,133.0,189.59,98.59,32.3,34.75,-4.9225,537.0,18,353.25,203.62,127.7866667,39.1225,1683,3240.0,580.21,0
24671,1792.0,370,385.93,156,35,158.0,34.0,179.2,37.0,38.59,13.75,-0.3175,335.0,11,160.25,92.59333333,59.72666667,31.6675,375,1801.0,445.92,0
15222,4940.0,1128,138.72,575,115,661.0,139.0,494.0,112.8,13.87,-68.0,-1.32,103.0,12,552.0,343.93,305.8866667,11.32,1184,5130.0,188.74,1
3908,2148.0,933,813.08,297,120,206.0,86.0,165.23,71.77,62.54,-141.0,-10.435,426.0,14,250.0,64.69333333,59.03,70.425,934,2149.0,883.06,0
27842,4944.0,1679,965.85,134,48,177.0,61.0,224.73,76.32,43.9,-58.5,-1.68,681.0,23,114.5,91.22333333,25.94,31.68,1680,4945.0,997.85,1
19293,1382.0,638,409.28,171,81,166.0,78.0,172.75,79.75,51.16,9.0,-1.1925,280.0,9,174.0,0.0,0.0,51.1825,677,1474.0,495.93,0
8654,2373.0,824,362.59,84,29,187.0,69.0,263.67,91.56,40.29,-63.0,-30.5925,291.0,10,63.0,17.43,41.47333333,24.7925,850,2449.0,404.57,0
10942,5014.0,1663,544.79,575,165,454.0,135.0,358.14,118.79,38.91,44.0,10.2275,109.0,15,590.0,167.2933333,190.45,57.2125,1665,5020.0,604.77,1
4398,282.0,75,268.31,1,1,7.0,3.0,8.55,2.27,8.13,-1.0,1.1275,704.0,35,1.0,0.686666667,0.193333333,18.8625,96,327.0,278.65,0
38022,4934.0,1607,353.96,665,229,714.0,228.0,704.86,229.57,50.57,-0.5,-25.3625,249.0,8,664.5,220.4733333,245.7566667,61.9825,1608,4938.0,353.96,0
4928,5114.0,1735,489.17,137,49,395.0,133.0,511.4,173.5,48.92,-102.5,-14.9075,328.0,11,102.5,57.14,27.68666667,14.9075,1776,5208.0,549.15,0
21892,5466.0,2522,678.93,343,169,411.0,193.0,455.5,210.17,56.58,84.75,12.85,366.0,13,371.25,119.99666670000002,112.3833333,40.52,2530,5480.0,759.3,1
16299,904.0,298,353.05,47,16,60.0,18.0,90.4,29.8,35.31,-0.75,0.0,313.0,11,46.75,39.13333333,28.93333333,34.99,300,909.0,418.66,1
36240,5183.0,1705,403.93,459,172,657.0,226.0,740.43,243.57,57.7,-344.5,-21.09,254.0,8,344.5,81.61,42.75333333,31.09,1733,5338.0,450.37,0
6901,2993.0,540,77.34,313,66,499.0,90.0,498.83,90.0,12.89,-90.25,0.0,223.0,7,283.25,134.4,88.49666667,10.0,646,3330.0,221.71,1
36633,1693.0,576,626.45,20,9,24.0,13.0,153.91,52.36,56.95,16.5,-0.47,369.0,12,25.5,6.946666667000001,2.476666667,52.45,578,1698.0,678.43,1
1400,6311.0,2563,504.52,395,153,440.0,172.0,420.73,170.87,33.63,67.75,1.43,489.0,17,417.25,157.1,176.61333330000005,31.47,2565,6313.0,564.5,0
31180,3258.0,1234,1521.4,66,20,64.0,16.0,105.1,39.81,49.08,58.0,0.0,714.0,34,85.0,29.11666667,24.7,63.99,1245,3279.0,1556.7,1
7204,3016.0,1046,538.04,269,104,341.0,119.0,430.86,149.43,76.86,-201.75,-16.9325,7.0,8,201.75,148.6766667,57.02,55.9225,1068,3054.0,613.44,1
13464,4830.0,2446,673.27,45,27,69.0,41.0,241.5,122.3,33.66,4.75,-2.75,635.0,21,46.25,18.2,3.713333333,13.75,2451,4842.0,705.27,0
1800,4828.0,1794,544.01,585,182,412.0,143.0,301.75,112.13,34.0,-85.75,0.0,192.0,18,556.75,184.89,162.2166667,29.99,1898,5010.0,628.18,0
12250,2096.0,722,727.62,162,53,166.0,52.0,209.6,72.2,72.76,4.25,-1.535,327.0,11,163.75,90.14,64.57,62.725,726,2125.0,832.6,1
1960,1455.0,397,152.66,374,90,243.0,66.0,242.5,66.17,25.44,-105.75,-25.12,230.0,8,338.75,103.3433333,52.89,30.12,433,1530.0,200.64,1
8078,4785.0,2548,896.46,203,98,155.0,79.0,199.38,106.17,37.35,-18.75,-8.3325,749.0,25,196.75,80.98,39.46333333,45.0625,2548,4785.0,933.39,0
2452,1896.0,928,852.95,85,37,66.0,31.0,90.29,44.19,40.62,71.5,-0.2475,703.0,23,108.5,58.26666667,30.68666667,30.2375,977,2022.0,944.89,1
19958,4157.0,841,679.27,539,107,416.0,82.0,377.91,76.45,61.75,93.0,2.2575,148.0,12,570.0,408.94,170.49333330000005,51.7325,841,4157.0,759.25,1
1458,1158.0,582,246.12,186,89,158.0,80.0,144.75,72.75,30.77,18.75,1.3275,310.0,10,192.25,76.37,25.50333333,31.2225,647,1279.0,336.87,0
20207,5843.0,1725,1456.15,1241,317,710.0,197.0,389.53,115.0,97.08,1522.5,451.5275,65.0,17,1748.5,644.62,444.4033333,443.7125,1733,5858.0,1515.58,1
6640,3999.0,2238,1256.62,222,84,165.0,62.0,148.11,82.89,46.54,19.25,0.0,403.0,28,228.75,68.81,86.25,59.99,2238,3999.0,1275.31,1
7442,4464.0,2027,1015.38,205,91,223.0,102.0,202.91,92.14,46.15,32.5,0.7875,714.0,23,215.5,87.6,77.67666667,50.8525,2063,4516.0,1066.02,0
25769,5122.0,1645,872.9,468,129,338.0,101.0,256.1,82.25,43.65,-199.75,-33.72,108.0,23,401.75,297.4,134.19,69.7,1652,5135.0,900.15,0
33384,832.0,225,166.38,43,20,127.0,33.0,118.86,32.14,23.77,174.0,-0.9,74.0,8,101.0,27.67333333,13.34,14.9,234,852.0,211.55,0
20119,3736.0,1046,421.95,789,205,623.0,174.0,622.67,174.33,70.33,622.25,146.895,219.0,7,996.75,619.5,170.13,131.275,1053,3814.0,502.83,0
33964,5310.0,284,489.72,1556,59,885.0,47.0,885.0,47.33,81.62,-993.25,-112.6225,213.0,8,1225.25,945.38,845.0666667000003,71.9725,284,5310.0,540.61,0
34286,1294.0,813,108.77,58,30,50.0,31.0,129.4,81.3,10.88,4.75,-0.2875,340.0,11,59.25,13.96,23.68666667,10.2875,826,1314.0,149.08,1
25424,1273.0,275,221.47,235,45,212.0,46.0,212.17,45.83,36.91,-93.25,-27.9925,232.0,8,204.25,120.0366667,42.94666667,28.6325,330,1514.0,324.26,1
37795,4955.0,1197,513.07,602,131,558.0,133.0,619.38,149.63,64.13,190.0,22.5675,273.0,9,665.0,400.8666667,194.79,67.8425,1218,5055.0,543.39,0
23990,5250.0,2017,768.01,280,103,292.0,101.0,250.0,96.05,36.57,-49.5,0.0,667.0,22,263.5,190.0433333,118.8066667,32.49,2026,5265.0,804.98,0
30902,529.0,252,412.48,0,0,34.0,14.0,40.69,19.38,31.73,11.25,-5.52,699.0,23,3.75,1.953333333,1.953333333,28.51,269,573.0,454.4,0
16293,5452.0,977,751.65,408,88,473.0,87.0,419.38,75.15,57.82,7.0,-0.2475,592.0,21,410.0,269.22,137.30333330000002,50.2375,1000,5525.0,751.65,1
16445,3274.0,1641,423.61,347,176,320.0,161.0,297.64,149.18,38.51,-86.25,-10.66,376.0,12,318.25,154.47,71.86333333,45.65,1648,3289.0,483.59,1
22098,2266.0,821,1275.11,19,11,20.0,9.0,83.93,30.41,47.23,20.25,0.0,839.0,28,25.75,13.65333333,10.70333333,41.98,849,2349.0,1316.47,0
37883,1428.0,610,502.49,143,58,115.0,50.0,89.25,38.13,31.41,15.5,-1.45,503.0,17,148.5,104.23,38.57,31.44,610,1428.0,532.47,1
8379,6044.0,1289,2041.41,57,14,49.0,15.0,208.41,44.45,70.39,39.75,16.815,24.0,30,70.25,46.42333333,9.59,70.985,1295,6070.0,2094.97,0
7178,1726.0,427,882.97,51,14,59.0,17.0,59.52,14.72,30.45,-38.5,0.0,902.0,30,38.5,12.82,7.263333332999999,29.99,454,1765.0,921.46,1
15839,3626.0,1786,490.08,427,188,312.0,151.0,362.6,178.6,49.01,188.0,38.8125,349.0,12,490.0,221.56,109.9333333,53.4775,1920,3856.0,579.09,1
23933,1945.0,924,832.17,131,50,159.0,60.0,74.81,35.54,32.01,-7.75,-3.0,819.0,27,128.75,24.86333333,34.37333333,32.99,942,1971.0,885.4,1
36992,4558.0,1583,620.43,343,125,318.0,116.0,325.57,113.07,44.32,-9.0,-29.8025,444.0,15,340.0,72.94666667,87.59333333,33.3225,1594,4606.0,700.41,0
19529,996.0,538,423.53,31,20,45.0,26.0,62.25,33.63,26.47,3.75,-1.0575,519.0,17,32.25,16.65,11.57666667,21.0475,552,1022.0,457.78,1
6559,3210.0,1412,802.66,240,108,235.0,112.0,214.0,94.13,53.51,76.25,3.045,716.0,24,265.75,167.4833333,38.52,52.415,1499,3421.0,854.64,0
1486,2479.0,735,748.03,230,67,252.0,75.0,190.69,56.54,57.54,82.75,-0.45,10.0,14,257.25,165.18333330000004,76.44,61.28,739,2483.0,828.01,0
34551,2001.0,1035,603.09,159,78,124.0,64.0,100.05,51.75,30.15,1.5,-2.1675,625.0,21,159.5,69.99333333,69.92333333,12.9475,1036,2005.0,639.77,0
22490,511.0,206,87.17,61,24,58.0,23.0,56.78,22.89,9.69,133.75,0.495,96.0,11,105.25,70.31,18.11333333,9.995,245,636.0,135.42,0
34593,2358.0,721,484.77,16,6,320.0,86.0,214.36,65.55,44.07,-12.25,3.59,361.0,12,12.25,0.0,0.0,36.4,732,2376.0,550.38,1
25982,4814.0,1210,418.1,492,130,507.0,134.0,481.4,121.0,41.81,17.25,0.6125,338.0,12,497.75,357.73,224.1666667,48.5775,1268,5020.0,493.58,1
30299,1894.0,751,2981.24,170,65,132.0,51.0,42.09,16.69,66.25,45.25,0.0,462.0,48,184.75,0.0,0.0,64.99,765,1920.0,3090.26,1
12418,5388.0,1715,492.69,741,219,687.0,213.0,598.67,190.56,54.74,78.5,7.5275,321.0,11,767.5,0.0,0.0,56.3525,1725,5404.0,552.67,0
36887,4780.0,1497,1016.46,902,257,797.0,250.0,796.67,249.5,169.41,-156.0,-99.7975,210.0,7,850.0,288.7366667,103.0533333,184.7875,1505,4797.0,1097.34,1
15719,2684.0,1043,589.94,159,67,169.0,65.0,149.11,57.94,32.77,4.0,11.1225,434.0,19,160.0,86.39666667,36.97666667,34.6275,1069,2726.0,621.94,0
11741,4583.0,1836,603.04,83,37,57.0,27.0,327.36,131.14,43.07,-54.75,-0.4125,467.0,15,64.75,29.32333333,25.66,10.4125,1951,4862.0,677.53,1
7664,4704.0,1773,447.74,417,180,509.0,198.0,522.67,197.0,49.75,-39.75,-16.17,323.0,11,403.75,113.05,160.50666669999995,47.76,1831,4919.0,542.23,1
2671,4089.0,1657,1025.04,152,70,230.0,92.0,272.6,110.47,68.34,-43.5,-0.495,484.0,16,137.5,63.71333333,14.61666667,62.465,1657,4089.0,1375.05,1
20956,516.0,305,588.35,15,6,8.0,4.0,15.18,8.97,17.3,-1.5,-0.5325,1148.0,38,14.5,12.54666667,7.04,17.5225,310,523.0,618.37,1
19107,2893.0,1093,367.7,208,93,211.0,75.0,222.54,84.08,28.28,278.5,45.885,628.0,21,300.5,158.05333330000005,145.2333333,35.295,1257,3175.0,398.09,0
3381,2047.0,1268,627.02,50,28,34.0,21.0,89.0,55.13,27.26,84.5,23.4925,720.0,24,78.5,26.15333333,8.46,20.8275,1271,2054.0,663.47,0
39378,4621.0,1644,801.51,435,148,438.0,143.0,420.09,149.45,72.86,-116.75,-18.645,357.0,12,395.75,0.0,0.0,69.625,1696,4749.0,857.95,0
24177,701.0,350,189.57,122,65,117.0,58.0,116.83,58.33,31.6,45.5,-0.9675,209.0,7,137.5,36.54333333,13.51666667,32.0075,356,707.0,250.09,1
28173,5251.0,1939,882.65,270,115,408.0,160.0,525.1,193.9,88.27,-108.0,3.54,337.0,11,234.0,0.0,0.0,55.83,1939,5251.0,942.63,1
19033,6246.0,1136,1262.06,408,77,360.0,57.0,195.19,35.5,39.44,-60.25,-6.81,992.0,33,388.25,344.0133333,144.1933333,48.68,1180,6336.0,1316.09,1
26810,1687.0,557,388.55,204,60,193.0,62.0,210.88,69.63,48.57,-41.25,-0.5475,263.0,9,190.25,79.25666667,35.25666667,45.5375,569,1720.0,459.16,0
6257,978.0,414,651.26,50,16,42.0,16.0,46.57,19.71,31.01,-15.75,-3.7475,674.0,22,44.75,32.68,6.25,33.7375,414,978.0,834.14,0
7369,2552.0,1341,408.56,279,142,295.0,156.0,319.0,167.63,51.07,-68.0,2.97,21.0,9,256.0,88.51666667,32.20333333,50.98,1342,2553.0,494.44,0
3402,2867.0,1353,507.94,168,86,289.0,133.0,204.79,96.64,36.28,-51.25,2.3125,285.0,15,151.25,62.45666667,35.91333333,29.8175,1353,2867.0,567.93,0
13995,2802.0,887,718.3,215,49,190.0,50.0,133.43,42.24,34.2,-48.25,10.0075,93.0,22,199.25,50.70666667,62.42666667,35.1225,889,2805.0,781.38,0
33419,1460.0,264,162.19,212,39,243.0,44.0,243.33,44.0,27.03,-31.0,-0.315,216.0,7,202.0,184.1,115.9333333,35.305,265,1462.0,227.8,0
19875,2642.0,1139,355.71,221,96,246.0,106.0,264.2,113.9,35.57,-124.0,-1.5925,325.0,11,180.0,80.98,70.67333333,35.8825,1141,2652.0,418.94,1
24203,2923.0,1143,459.04,243,85,209.0,89.0,292.3,114.3,45.9,51.0,12.84,349.0,11,260.0,0.0,0.0,38.27,1143,2923.0,519.02,1
10903,536.0,179,582.29,4,2,10.0,7.0,18.48,6.17,20.08,21.25,4.5525,1103.0,36,10.75,3.786666667,2.3033333330000003,17.6575,179,536.0,600.38,0
5326,3985.0,1259,625.94,530,171,434.0,141.0,442.78,139.89,69.55,-91.0,-15.63,308.0,10,500.0,302.3066667,65.33333333,80.71,1263,4010.0,705.92,1
39962,2802.0,1407,779.99,84,27,86.0,36.0,121.83,61.17,33.91,-4.75,-0.2725,752.0,25,82.75,31.08,11.97,30.5625,1436,2858.0,822.73,0
16350,4694.0,2058,989.8,214,76,217.0,76.0,223.52,98.0,47.13,0.0,0.0,898.0,33,406.0,68.68666667,55.77333333,38.84,2124,4790.0,1067.93,0
22590,6128.0,2486,938.76,222,87,228.0,87.0,204.27,82.87,31.29,-30.5,-0.2475,80.0,31,211.5,132.9833333,76.21333333,28.7475,2523,6201.0,986.16,0
21315,4580.0,2221,732.45,331,151,424.0,199.0,381.67,185.08,61.04,347.5,3.975,22.0,13,446.5,159.9133333,58.04,52.435,2227,4593.0,792.43,0
15948,4278.0,875,528.78,379,52,483.0,92.0,285.2,58.33,35.25,-4.5,-0.315,338.0,16,377.5,306.83,251.9566667,35.305,889,4311.0,561.87,0
29576,1343.0,678,514.61,163,65,117.0,54.0,134.3,67.8,51.46,-52.5,0.2475,313.0,11,145.5,55.47,24.61666667,50.7325,682,1352.0,595.49,1
17647,3440.0,1142,1182.78,363,158,308.0,115.0,344.0,114.2,118.28,59.25,-50.6275,10.0,11,382.75,173.26,90.32666667,95.7875,1142,3440.0,1262.76,1
30661,5749.0,2106,424.55,861,290,748.0,269.0,718.63,263.25,53.07,-106.75,-10.3,275.0,10,825.75,492.38,513.73,53.69,2185,5954.0,473.95,1
33799,955.0,436,107.83,46,25,88.0,41.0,95.5,43.6,10.78,-34.25,0.0,318.0,11,34.25,16.0,10.02333333,10.0,462,1008.0,150.67,1
4782,3824.0,692,457.94,298,67,318.0,63.0,347.64,62.91,41.63,-30.0,0.0,354.0,12,288.0,0.0,0.0,34.99,692,3824.0,517.92,0
12496,1421.0,346,248.84,173,42,204.0,45.0,203.0,49.43,35.55,-52.5,-0.2475,257.0,8,155.5,78.87666667,91.95333333,35.2375,346,1421.0,314.45,0
