,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
18161,1639.0,592,427.89,224,95,273.0,99.0,273.17,98.67,71.32,-167.75,-15.6825,206.0,7,167.75,63.65666667,69.18666667,75.6725,612,1709.0,508.77,1
1202,4376.0,1665,578.87,397,158,394.0,154.0,437.6,166.5,57.89,-18.5,-1.1475,340.0,11,390.5,0.0,0.0,58.9575,1675,4411.0,658.85,0
34975,569.0,210,259.32,90,31,86.0,31.0,81.29,30.0,37.05,-30.75,1.4225,69.0,9,79.75,58.65666667,31.32,38.5675,242,622.0,346.77,0
27745,3196.0,1087,395.86,470,157,533.0,181.0,532.67,181.17,65.98,261.5,49.875,201.0,7,557.5,268.61,232.26,69.915,1088,3197.0,490.84,0
10306,1148.0,642,345.76,53,36,87.0,53.0,104.36,58.36,31.43,82.5,0.0,373.0,12,80.5,34.51666667,6.683333332999999,29.99,645,1153.0,405.74,1
19635,3920.0,1921,308.39,673,367,653.0,320.0,653.33,320.17,51.4,371.5,28.9425,30.0,8,796.5,81.94333333,96.38,67.7075,2079,4331.0,381.61,0
8019,5223.0,1319,616.01,870,186,632.0,149.0,580.33,146.56,68.45,300.25,20.125,318.0,10,969.75,577.54,462.83333330000005,109.745,1349,5270.0,697.94,1
6294,3202.0,786,792.25,308,66,303.0,65.0,266.83,65.5,66.02,102.75,37.095,332.0,13,342.25,251.4933333,184.9133333,72.495,788,3206.0,872.23,1
9746,3556.0,1835,721.34,180,110,199.0,109.0,169.33,87.38,34.35,-15.25,-0.2475,671.0,23,175.25,86.47333333,14.82666667,33.2375,1846,3581.0,754.24,1
36162,2101.0,1249,602.24,0,0,26.0,18.0,75.04,44.61,21.51,0.0,0.0,883.0,30,0.0,0.0,0.0,29.99,1250,2102.0,606.06,1
20784,3084.0,898,737.9,248,81,206.0,68.0,162.32,47.26,38.84,110.25,10.955,135.0,25,284.75,185.7366667,135.8366667,39.115,906,3099.0,788.1,0
35083,1611.0,916,374.38,113,81,157.0,99.0,201.38,114.5,46.8,-27.75,0.64,262.0,9,103.75,27.54,14.37,36.8,918,1616.0,444.99,0
779,1523.0,413,286.69,106,29,137.0,35.0,152.3,41.3,28.67,-4.5,0.0,87.0,11,104.5,48.01333333,17.04666667,29.99,414,1524.0,347.21,1
31988,2088.0,907,454.87,131,57,148.0,60.0,139.2,60.47,30.32,-44.0,0.0,483.0,16,116.0,84.29333333,17.28333333,29.99,907,2088.0,594.84,1
12048,2849.0,905,595.06,92,52,198.0,81.0,259.0,82.27,54.1,12.5,0.0,357.0,12,96.5,24.52,24.84666667,48.99,937,2907.0,660.67,1
32630,3545.0,1966,561.27,189,106,226.0,125.0,208.53,115.65,33.02,-24.5,-0.2925,163.0,18,180.5,72.42,40.10333333,30.2825,1969,3549.0,621.25,0
4842,344.0,243,103.78,58,43,49.0,35.0,49.14,34.71,14.83,23.25,19.7875,270.0,9,65.75,17.49,22.77666667,25.8125,256,360.0,154.01,1
18959,2316.0,1005,501.46,82,39,95.0,43.0,96.5,41.88,20.89,-11.5,-0.54,773.0,26,78.5,41.66,10.51,20.53,1020,2338.0,509.11,0
28890,859.0,436,323.67,95,58,79.0,46.0,85.9,43.6,32.37,33.75,-1.4375,87.0,12,106.25,46.66333333,29.78,33.3775,450,895.0,367.01,0
36518,4313.0,1736,365.81,357,154,438.0,184.0,479.22,192.89,40.65,9.25,0.0,293.0,10,359.75,0.0,0.0,34.99,1740,4320.0,450.79,0
10697,2311.0,495,493.96,162,31,165.0,32.0,154.07,33.0,32.93,51.75,-2.24,358.0,16,179.25,118.5,29.20333333,32.23,496,2312.0,553.94,0
29042,1637.0,676,107.81,235,107,204.0,84.0,204.63,84.5,13.48,-14.25,-0.045,284.0,9,230.25,125.10666670000002,51.0,13.015,681,1646.0,147.8,0
29280,1280.0,646,242.08,166,77,156.0,76.0,160.0,80.75,30.26,122.25,13.9125,262.0,9,206.75,141.7966667,18.73666667,34.6275,650,1286.0,302.06,0
36392,4836.0,2055,904.51,268,97,238.0,99.0,241.8,102.75,45.23,-77.25,-0.54,639.0,21,242.25,148.33333330000005,46.30333333,46.02,2066,4856.0,951.25,1
13711,4647.0,2498,653.05,557,283,398.0,190.0,309.8,166.53,43.54,198.25,46.03,25.0,16,622.75,196.42,220.04,56.55,2506,4664.0,716.13,1
17651,4667.0,2449,396.13,278,159,364.0,193.0,359.0,188.38,30.47,26.25,0.0,586.0,19,286.75,138.92,40.2,10.0,2623,4932.0,406.05,1
23023,1602.0,647,275.03,277,116,222.0,87.0,200.25,80.88,34.38,-90.0,-3.6875,284.0,9,247.0,152.6766667,79.39,34.4575,648,1606.0,335.01,0
14878,1014.0,323,357.96,87,27,85.0,30.0,92.18,29.36,32.54,143.75,19.695,47.0,12,135.25,36.51333333,20.64666667,37.245,331,1028.0,417.94,1
37353,5843.0,1852,914.58,406,120,298.0,101.0,307.53,97.47,48.14,793.0,-14.6,6.0,21,670.0,502.9633333,498.0466667,64.12,1858,5921.0,947.48,1
2272,2179.0,902,297.01,298,97,283.0,108.0,272.38,112.75,37.13,31.25,8.59,256.0,9,308.75,181.51,121.2866667,39.98,912,2204.0,367.62,0
36502,1100.0,750,75.08,238,159,183.0,125.0,183.33,125.0,12.51,39.0,0.405,26.0,7,251.0,70.63666667,37.14,10.585,752,1102.0,115.85,1
21840,5797.0,1562,554.74,525,161,607.0,163.0,579.7,156.2,55.47,-349.25,-0.8575,357.0,12,408.25,175.85,96.46,52.4075,1806,6570.0,680.34,1
36154,2315.0,735,614.33,40,12,127.0,44.0,192.92,61.25,51.19,42.5,0.0,374.0,13,54.5,29.35,16.94666667,59.99,738,2323.0,679.94,0
27632,769.0,297,303.52,121,45,128.0,50.0,128.17,49.5,50.59,-83.5,-13.1675,203.0,7,93.5,57.79666667,14.47,38.5175,299,772.0,393.4,0
15554,973.0,566,438.05,56,37,57.0,34.0,51.21,29.79,23.06,-3.5,-1.735,635.0,21,54.5,28.85666667,7.843333332999999,24.785,594,1019.0,460.79,0
14793,1225.0,449,1295.5,33,15,35.0,16.0,51.04,18.71,53.98,-13.0,0.0,467.0,25,29.0,7.17,12.13666667,51.98,460,1294.0,1363.24,0
22718,231.0,55,364.76,19,7,13.0,4.0,11.55,2.75,18.24,57.0,16.65,635.0,21,38.0,16.62333333,9.313333333,26.34,55,231.0,382.88,1
18851,4422.0,1492,1080.25,257,81,282.0,85.0,221.1,74.6,54.01,-42.5,-0.225,465.0,22,242.5,144.5433333,55.7,53.545,1498,4435.0,1166.68,0
13048,4205.0,1988,647.87,518,240,377.0,178.0,233.61,110.44,35.99,-23.0,-11.2775,123.0,19,510.0,145.1533333,23.43333333,62.2575,1999,4224.0,707.85,0
24639,5847.0,1722,635.99,64,16,312.0,101.0,584.7,172.2,63.6,-42.5,-0.1075,343.0,11,49.5,2.353333333,0.99,30.0975,1742,5894.0,715.97,1
14756,826.0,286,260.59,168,72,137.0,47.0,118.0,40.86,37.23,41.75,0.3275,158.0,20,182.25,115.3866667,33.58,45.3025,314,908.0,358.79,0
27167,5294.0,1600,410.68,587,177,607.0,184.0,661.75,200.0,51.34,105.0,5.5875,293.0,10,622.0,287.9033333,333.2466667,38.5025,1834,6022.0,523.22,0
3972,1621.0,635,363.35,176,71,166.0,68.0,162.1,63.5,36.34,-37.5,2.3175,342.0,11,163.5,0.0,0.0,36.0425,648,1669.0,427.33,0
74,1710.0,391,463.27,0,0,73.0,15.0,142.5,32.58,38.61,0.0,0.0,373.0,13,0.0,0.0,0.0,29.99,391,1710.0,493.26,1
17189,1658.0,473,957.38,60,31,60.0,28.0,87.26,24.89,50.39,-6.75,-0.45,624.0,21,57.75,28.79666667,7.17,50.45,509,1766.0,1022.65,1
3283,1482.0,771,763.59,94,58,103.0,59.0,82.33,42.83,42.42,25.5,-0.27,249.0,20,102.5,32.86666667,14.89666667,30.26,776,1497.0,859.56,0
35333,2641.0,844,907.36,442,123,357.0,119.0,377.29,120.57,129.62,25.5,5.85,259.0,9,450.5,0.0,0.0,158.12,870,2685.0,1015.92,1
8590,948.0,288,187.91,259,62,158.0,48.0,158.0,48.0,31.32,-162.5,-1.145,211.0,7,204.5,79.42333333,106.03333329999998,31.135,289,949.0,248.43,0
17025,4335.0,1272,1053.32,306,90,326.0,99.0,361.25,106.0,87.78,-2.25,-8.32,138.0,13,305.25,124.57,181.9266667,79.21,1272,4335.0,1163.29,1
39485,864.0,490,456.19,129,71,117.0,66.0,108.0,61.25,57.02,56.25,-0.345,284.0,9,147.75,44.42666667,43.29666667,64.335,490,864.0,536.17,0
19547,4017.0,1448,1214.83,221,72,183.0,63.0,182.59,65.82,55.22,-94.25,-0.465,697.0,23,189.25,99.92333333,11.27,55.695,1448,4017.0,1250.29,1
27128,2079.0,829,574.19,254,100,228.0,93.0,189.0,75.36,52.2,-10.0,-0.2025,360.0,12,251.0,101.8133333,24.14333333,52.1725,851,2121.0,654.17,1
38633,4170.0,1129,617.43,321,86,292.0,81.0,297.86,80.64,44.1,12.75,8.51,460.0,16,325.25,192.4866667,59.72666667,52.57,1157,4252.0,677.41,0
19657,4168.0,2116,798.63,341,182,181.0,97.0,277.87,141.07,53.24,-256.0,-4.4,33.0,16,256.0,137.4133333,42.89333333,47.39,2124,4183.0,888.59,1
15547,2726.0,907,697.35,174,51,173.0,59.0,143.47,47.74,36.7,-73.75,-1.485,592.0,20,149.75,75.59,20.17,34.725,911,2744.0,761.47,0
21536,2758.0,876,847.2,87,33,116.0,39.0,125.36,39.82,38.51,2.0,-3.455,33.0,24,88.0,30.18666667,20.40333333,31.725,922,2984.0,1024.35,0
33090,1491.0,993,724.05,59,43,69.0,46.0,62.13,41.38,30.17,6.0,-0.27,757.0,25,61.0,26.48,26.90666667,30.26,999,1497.0,756.94,1
12547,3466.0,1627,1092.36,189,100,170.0,87.0,144.42,67.79,45.52,-23.5,-5.7325,79.0,25,181.5,92.13,22.47,51.5825,1629,3468.0,1137.68,1
14248,3559.0,1722,454.07,351,148,318.0,147.0,237.27,114.8,30.27,24.75,0.0,476.0,16,359.25,149.35,135.4133333,29.99,1722,3559.0,514.05,0
22002,1995.0,555,639.03,214,54,162.0,42.0,142.5,39.64,45.65,132.75,38.7525,433.0,15,258.25,126.89333329999998,70.41666667,43.2375,564,2017.0,719.01,0
28942,2685.0,1073,312.16,234,96,245.0,97.0,268.5,107.3,31.22,-175.25,-24.03,326.0,11,175.25,71.98666667,37.36333333,24.03,1078,2695.0,377.77,0
22996,5353.0,1983,771.11,292,138,411.0,156.0,486.64,180.27,70.1,-148.75,-9.6275,361.0,12,242.75,97.12666667,76.18333333,59.6175,1986,5357.0,851.48,1
16263,4332.0,2164,572.03,389,190,428.0,203.0,481.33,240.44,63.56,-291.75,-96.2525,305.0,11,291.75,103.1533333,72.81666667,61.7225,2165,4333.0,641.64,0
11390,5440.0,3116,896.38,400,244,343.0,205.0,272.0,155.8,44.82,-69.5,-6.55,261.0,21,376.5,136.38,91.06666667,36.55,3117,5441.0,927.38,1
27387,2274.0,1128,945.59,0,0,11.0,7.0,90.96,45.12,37.82,0.0,0.0,788.0,27,0.0,0.0,0.0,38.24,1139,2300.0,993.24,0
35852,4843.0,1350,847.32,275,85,323.0,87.0,345.93,96.43,60.52,36.25,0.7875,166.0,15,286.75,179.2533333,69.74333333,60.5825,1354,4849.0,927.3,1
21580,1290.0,642,150.49,0,0,146.0,71.0,184.29,91.71,21.5,0.0,-7.74,264.0,9,0.0,0.0,0.0,7.42,792,1575.0,281.8,1
23288,1268.0,752,544.59,14,9,19.0,13.0,74.59,44.24,32.03,-0.25,-0.1,546.0,18,14.25,6.093333333,3.603333333,20.09,757,1279.0,624.57,1
17799,5721.0,1298,457.79,853,180,729.0,154.0,381.4,86.53,30.52,-120.25,-34.8,492.0,17,813.25,447.6666667,327.41,44.8,1306,5735.0,504.83,0
7338,3640.0,1533,1193.62,94,50,101.0,52.0,182.0,76.65,59.68,17.5,5.9,637.0,21,99.5,44.93,13.21333333,64.49,1547,3685.0,1230.3,1
36159,4576.0,3278,278.87,404,303,473.0,345.0,508.44,364.22,30.99,-15.75,2.255,11.0,10,398.75,85.03333333,87.12,12.255,3305,4612.0,338.85,0
3989,2387.0,757,623.01,321,124,224.0,89.0,265.22,84.11,69.22,-104.75,-9.0075,303.0,10,285.75,93.27,81.61666667,69.2975,778,2439.0,688.64,0
12581,3275.0,1270,599.81,262,78,241.0,77.0,204.69,79.38,37.49,-14.75,-4.835,463.0,18,256.75,160.47,51.25333333,38.075,1275,3287.0,663.66,0
32471,420.0,137,424.41,53,18,50.0,17.0,35.0,11.42,35.37,1.5,1.485,376.0,13,53.5,15.70333333,5.03,35.485,137,420.0,490.02,0
7801,5090.0,745,442.72,793,85,528.0,68.0,462.73,67.73,40.25,-455.0,-5.99,339.0,12,641.0,215.86,208.13,40.98,748,5098.0,507.7,0
37839,3462.0,1273,651.08,398,164,419.0,159.0,432.75,159.13,81.39,-5.5,-0.495,299.0,10,396.5,110.6833333,4.983333333,80.485,1273,3462.0,757.72,0
22701,3232.0,1141,528.45,228,80,225.0,79.0,202.0,71.31,33.03,-36.5,-0.27,332.0,19,215.5,163.0766667,95.97333333,30.26,1152,3254.0,572.44,1
2156,1690.0,606,724.3,45,13,44.0,13.0,70.42,25.25,30.18,-2.75,0.0,776.0,26,43.75,26.75,3.97,30.0,617,1709.0,759.13,0
3031,5159.0,1162,652.32,555,133,609.0,120.0,368.5,83.0,46.59,-289.0,-13.49,439.0,15,459.0,169.67,156.01,63.48,1164,5163.0,712.3,1
4962,442.0,230,302.64,78,40,74.0,38.0,73.67,38.33,50.44,46.5,0.0,223.0,7,93.5,38.72333333,4.576666667,49.99,246,474.0,389.0,0
24701,1637.0,289,320.85,252,52,200.0,36.0,163.7,28.9,32.09,-3.5,1.3325,349.0,11,250.5,0.0,0.0,33.8175,291,1645.0,350.84,1
21493,2513.0,860,461.15,326,120,247.0,83.0,209.42,71.67,38.43,-154.5,-19.8075,413.0,14,274.5,186.2566667,58.45666667,49.8075,861,2514.0,521.14,1
22040,4840.0,2211,462.74,550,226,566.0,253.0,605.0,276.38,57.84,115.5,-4.3825,96.0,9,588.5,135.76,200.5266667,64.3125,2228,4865.0,528.35,0
11613,1690.0,423,216.81,244,71,282.0,71.0,281.67,70.5,36.14,6.25,-1.22,203.0,7,245.75,166.08333330000005,81.86666667,36.21,425,1692.0,287.17,0
27522,3700.0,1073,431.1,362,99,469.0,144.0,462.5,134.13,53.89,-16.0,-3.5125,268.0,9,357.0,211.3133333,80.51,53.5025,1094,3785.0,498.41,0
27212,5611.0,2657,322.65,833,354,803.0,378.0,801.57,379.57,46.09,48.0,-3.885,191.0,8,849.0,221.4033333,262.3666667,46.695,2683,5653.0,393.26,0
28223,1562.0,727,383.77,221,94,157.0,73.0,130.17,60.58,31.98,43.25,3.2175,408.0,13,235.75,100.0433333,43.96,33.7025,728,1563.0,443.75,0
24200,5891.0,2102,871.84,538,226,504.0,185.0,453.15,161.69,67.06,217.0,57.2025,105.0,15,610.0,234.1533333,135.02333330000002,94.1375,2111,6092.0,1001.45,1
11050,2901.0,1106,835.11,83,31,96.0,31.0,207.21,79.0,59.65,61.5,0.0,449.0,15,103.5,36.4,4.92,56.49,1114,2943.0,885.1,1
15138,1636.0,553,83.92,284,91,228.0,77.0,204.5,69.13,10.49,40.75,-0.16,57.0,9,297.25,101.5266667,39.79,10.16,553,1636.0,124.09,0
16134,257.0,84,458.56,15,8,22.0,8.0,18.36,6.0,32.75,-2.25,0.0,460.0,16,14.25,3.536666667,0.313333333,32.99,92,268.0,519.32,1
32803,3060.0,1282,495.74,578,241,484.0,200.0,437.14,183.14,70.82,54.25,-26.9925,41.0,9,595.75,268.35,188.0833333,65.9725,1334,3222.0,525.78,0
1156,709.0,153,572.51,10,5,7.0,3.0,37.32,8.05,30.13,25.0,-0.27,673.0,22,18.0,14.71333333,8.363333333,30.26,156,718.0,602.5,0
33935,6174.0,2026,761.85,826,259,644.0,214.0,561.27,184.18,69.26,142.0,34.5075,346.0,12,873.0,0.0,0.0,87.9625,2027,6177.0,841.83,1
18070,5677.0,2281,1099.44,987,348,642.0,245.0,378.47,152.07,73.3,-700.5,-86.0,516.0,17,753.5,355.3066667,184.7266667,135.99,2401,5950.0,1211.1,1
38074,4552.0,1668,524.79,383,150,398.0,151.0,455.2,166.8,52.48,34.0,-0.0975,324.0,11,394.0,256.2333333,70.71666667,50.0875,1680,4617.0,605.67,0
14722,817.0,355,364.32,44,19,63.0,26.0,74.27,32.27,33.12,-26.5,0.0,340.0,12,35.5,17.77333333,3.49,29.99,358,831.0,434.93,1
19864,2499.0,1403,710.71,91,66,72.0,52.0,104.13,58.46,29.61,-66.0,-10.72,738.0,25,69.0,25.21,16.85666667,20.72,1406,2506.0,742.71,1
12407,1805.0,460,367.52,143,67,187.0,54.0,150.42,38.33,30.63,4.25,3.515,385.0,13,144.75,0.0,0.0,29.295,461,1818.0,407.51,1
37445,110.0,73,268.04,5,3,3.0,2.0,6.88,4.56,16.75,-1.5,0.0,530.0,17,4.5,3.023333333,2.083333333,16.99,76,114.0,323.24,1
4038,3024.0,559,516.88,233,51,339.0,70.0,378.0,69.88,64.61,-174.75,-11.5925,256.0,9,174.75,84.34666667,21.76333333,61.5825,563,3054.0,602.76,1
21077,2790.0,853,452.35,462,140,419.0,125.0,398.57,121.86,64.62,63.5,26.41,271.0,9,483.5,278.9433333,101.2633333,82.38,1004,3221.0,596.37,1
12689,2440.0,1340,881.75,107,56,103.0,59.0,122.0,67.0,44.09,-14.75,-0.5525,184.0,21,101.75,46.53666667,22.54,38.7925,1343,2445.0,917.13,0
12355,5415.0,2152,833.77,266,124,269.0,122.0,208.27,82.77,32.07,-19.5,0.3875,303.0,27,259.5,132.42,83.00333333,30.6025,2167,5452.0,880.22,0
305,4928.0,2609,684.02,257,174,617.0,328.0,704.0,372.71,97.72,-43.75,-2.2825,127.0,9,242.75,61.85,52.67,43.8325,2880,5380.0,778.24,1
22027,6173.0,723,762.89,417,46,394.0,49.0,440.93,51.64,54.49,147.75,-1.18,455.0,15,466.25,0.0,0.0,42.36,724,6193.0,824.86,1
36035,3115.0,1479,512.87,357,150,298.0,139.0,311.5,147.9,51.29,81.75,-2.125,257.0,11,384.25,145.65,67.21666667,44.485,1500,3165.0,548.49,0
19283,1872.0,859,745.85,118,49,96.0,44.0,81.39,37.35,32.43,224.3333333,12.24666667,128.0,33,158.66666669999995,40.87,1.916666667,36.12333333,883,1926.0,776.48,1
11238,1400.0,544,217.29,129,54,129.0,54.0,127.27,49.45,19.75,-8.25,0.195,344.0,12,126.25,0.0,0.0,30.185,544,1400.0,382.26,1
20514,4208.0,1709,946.59,262,90,271.0,91.0,200.38,81.38,45.08,126.0,0.0,246.0,23,304.0,206.3266667,144.81666669999996,59.99,1762,4270.0,989.16,0
11793,4616.0,2413,529.97,354,205,414.0,231.0,461.6,241.3,53.0,-196.75,-32.01,327.0,11,288.75,117.43666670000002,95.44666667,34.53,2451,4685.0,565.59,1
1082,5959.0,3227,999.96,27,17,29.0,17.0,297.95,161.35,50.0,-10.5,-0.3675,649.0,21,23.5,3.28,6.0766666670000005,30.3575,3228,5970.0,1051.62,0
24609,2932.0,1143,375.41,467,179,428.0,159.0,366.5,142.88,46.93,-84.0,0.5625,283.0,9,439.0,154.12,112.48,44.2475,1153,2959.0,435.93,0
23847,1158.0,888,363.25,63,49,68.0,53.0,48.25,37.0,15.14,3.75,-0.295,167.0,39,64.25,27.17,7.976666667000001,15.295,890,1160.0,378.25,0
38935,4044.0,685,356.24,645,137,674.0,114.0,674.0,114.17,59.37,-256.75,-2.2175,230.0,8,559.75,393.6866667,230.1133333,62.2075,780,4660.0,639.82,0
7632,885.0,286,138.41,63,22,76.0,26.0,80.45,26.0,12.58,112.25,0.0,341.0,12,100.75,0.0,0.0,10.0,289,888.0,178.4,0
24192,5481.0,2416,1215.87,390,170,241.0,108.0,195.75,86.29,43.42,78.25,-8.1725,897.0,30,415.75,201.6733333,93.22666667,67.6825,2497,5659.0,1281.32,0
8908,1095.0,461,311.7,157,60,125.0,49.0,109.5,46.1,31.17,26.25,1.155,341.0,11,165.75,73.42333333,43.98666667,30.505,461,1095.0,391.67,1
24798,5793.0,1863,554.17,865,301,812.0,277.0,827.57,266.14,79.17,-649.0,-16.6125,192.0,8,649.0,405.8033333,205.8766667,86.6025,1890,5873.0,684.77,1
36354,5512.0,2230,1810.79,351,170,385.0,172.0,306.22,123.89,100.6,106.5,3.3375,15.0,20,386.5,68.45333333,0.79,136.9225,2236,5520.0,1898.84,1
21018,2569.0,870,358.89,2,2,245.0,83.0,285.44,96.67,39.88,550.25,161.94,307.0,10,185.75,0.0,0.0,56.55,881,2598.0,423.87,0
6447,2201.0,951,608.6,120,73,194.0,99.0,220.1,95.1,60.86,-5.0,-0.4175,324.0,11,118.0,56.0,26.64333333,64.4075,956,2213.0,658.59,1
12937,3388.0,635,253.51,214,51,395.0,62.0,338.8,63.5,25.35,75.25,58.875,322.0,11,238.75,113.16,52.97333333,37.625,635,3388.0,338.39,0
35684,1988.0,832,775.1,149,60,157.0,67.0,152.92,64.0,59.62,71.25,17.145,426.0,15,172.75,0.0,0.0,66.035,861,2057.0,1105.87,0
35827,1408.0,495,1702.1,0,0,0.0,0.0,70.4,24.75,85.11,0.0,0.0,636.0,21,0.0,0.0,0.0,88.24,496,1410.0,1815.39,1
29210,1558.0,634,288.35,206,101,187.0,76.0,194.75,79.25,36.04,163.0,3.2025,223.0,9,260.0,90.88,87.56333333,37.7775,634,1558.0,323.97,1
27440,2738.0,1076,514.02,90,53,151.0,77.0,248.91,97.82,46.73,27.25,-0.195,355.0,12,98.75,0.0,0.0,34.185,1085,2777.0,578.0,1
21554,4214.0,1269,514.21,347,84,310.0,80.0,280.93,84.6,34.28,91.25,24.8225,479.0,16,377.75,252.8366667,92.87666667,41.7375,1276,4256.0,574.19,1
25134,2034.0,596,347.32,62,27,81.0,28.0,119.65,35.06,20.43,-37.0,-2.4375,630.0,25,50.0,33.7,11.24333333,15.4275,659,2192.0,380.31,0
17646,5651.0,1777,904.13,394,155,425.0,149.0,332.41,104.53,53.18,-59.5,-0.45,194.0,28,374.5,185.3133333,105.5266667,50.44,1871,5938.0,1006.73,1
18035,3993.0,1589,702.53,219,94,290.0,99.0,221.83,88.28,39.03,61.25,7.31,311.0,19,239.75,0.0,0.0,37.73,1613,4021.0,732.61,1
1565,5845.0,2162,715.5,666,196,503.0,169.0,449.62,166.31,55.04,-118.0,-14.5875,407.0,14,627.0,291.8033333,177.8533333,63.5675,2164,5851.0,775.48,1
31841,847.0,408,486.09,18,16,19.0,17.0,56.47,27.2,32.41,-0.25,-5.1875,484.0,16,18.25,4.366666667,1.143333333,25.1775,412,858.0,550.21,1
23763,2605.5,930,867.91,47,26,155.0,58.0,200.42,71.54,66.76,15.75,-5.2625,440.0,14,52.25,25.19333333,8.983333333,41.8825,930,2605.5,937.89,1
19575,2902.0,1299,423.46,446,199,417.0,186.0,414.57,185.57,60.49,99.5,-1.98,253.0,8,479.5,200.6633333,135.83,57.95,1300,2903.0,504.34,0
8551,3553.0,1291,834.52,194,51,170.0,67.0,197.39,71.72,46.36,46.5,17.48,34.0,19,209.5,130.7933333,106.4433333,59.29,1292,3554.0,889.55,1
20578,2903.0,1291,711.14,293,107,251.0,97.0,161.28,71.72,39.51,-17.0,-14.5575,560.0,19,287.0,134.6533333,33.83,50.4875,1306,2932.0,795.21,1
7145,2972.0,616,364.52,588,116,433.0,90.0,424.57,88.0,52.07,-12.75,1.7,244.0,8,583.75,367.9966667,244.5266667,53.89,619,2980.0,394.84,1
29073,1914.0,1530,1451.84,31,11,47.0,22.0,56.29,45.0,42.7,-8.0,-0.0375,684.0,35,28.0,4.646666667,2.016666667,50.0275,1580,1989.0,1502.15,0
19599,940.0,360,1127.66,72,24,46.0,17.0,29.38,11.25,35.24,-34.25,0.0,1055.0,35,60.25,34.06333333,17.96333333,35.74,369,963.0,1163.4,1
6891,2617.0,961,528.22,165,52,155.0,57.0,163.56,60.06,33.01,22.5,0.9625,14.0,17,172.5,103.8733333,15.48,32.7775,964,2623.0,588.2,1
32928,2509.0,915,148.26,109,39,127.0,50.0,193.0,70.38,11.4,64.25,5.76,405.0,14,130.75,0.0,0.0,11.92,915,2509.0,188.25,1
32782,3117.0,1776,491.34,148,98,130.0,87.0,222.64,126.86,35.1,25.25,3.1,451.0,15,156.75,66.48666667,27.07333333,32.83,1786,3133.0,524.24,0
31618,1019.0,720,705.87,85,61,64.0,46.0,44.3,31.3,30.69,9.5,0.7425,732.0,25,88.5,39.90333333,16.92,31.2375,720,1019.0,738.77,0
22403,2888.0,1113,918.97,149,55,126.0,45.0,99.59,38.38,31.69,-59.75,-2.9325,219.0,41,128.75,59.17333333,18.40666667,36.1725,1117,2892.0,1102.53,0
13781,5419.0,1125,414.78,626,149,628.0,139.0,602.11,125.0,46.09,11.0,29.12,302.0,10,630.0,333.35,258.0366667,58.04,1134,5433.0,480.39,0
25158,5903.0,1864,578.34,156,68,414.0,106.0,590.3,186.4,57.83,-117.25,-17.9275,321.0,11,117.25,22.06333333,23.2,17.9275,1886,5964.0,663.22,0
37454,2448.0,1071,548.78,194,97,234.0,112.0,222.55,97.36,49.89,34.0,-1.2075,340.0,12,205.0,0.0,0.0,36.1975,1076,2456.0,619.54,0
13634,4096.0,2418,515.63,483,275,441.0,252.0,372.36,219.82,46.88,123.5,38.42,566.0,19,524.5,210.2233333,206.56,84.08,2627,4399.0,549.87,0
17434,504.0,151,302.02,5,2,6.0,2.0,31.5,9.44,18.88,0.0,0.0,498.0,17,5.0,3.57,0.0,19.99,151,504.0,362.0,1
16271,4906.0,1173,657.69,430,124,622.0,153.0,613.25,146.63,82.21,133.75,-13.0125,289.0,10,474.25,277.4033333,140.52333330000002,28.9925,1177,4931.0,697.68,0
31184,581.0,247,481.26,10,5,9.0,5.0,30.58,13.0,25.33,7.0,-0.6875,598.0,20,12.0,7.883333332999999,1.84,20.6775,248,582.0,512.22,1
11515,4296.0,2115,582.14,235,123,281.0,150.0,268.5,132.19,36.38,-15.5,-0.49,117.0,25,229.5,86.76666667,29.99333333,35.47,2163,4371.0,615.71,0
24009,3062.0,1837,782.15,216,125,227.0,134.0,127.58,76.54,32.59,19.75,7.4375,752.0,25,222.25,106.17333329999998,67.43666667,51.9525,1865,3113.0,826.14,0
9923,2095.0,723,617.61,65,17,67.0,17.0,61.62,21.26,18.17,19.75,-0.155,1071.0,35,71.25,51.18666667,34.61666667,17.145,732,2112.0,643.71,0
4384,1253.0,437,431.42,214,74,159.0,56.0,156.63,54.63,53.93,149.0,-23.1,255.0,9,264.0,24.23333333,25.24333333,65.64,441,1260.0,507.52,0
10720,2673.0,1569,710.67,164,102,171.0,102.0,148.5,87.17,39.48,47.5,9.8225,264.0,29,179.5,62.26666667,32.87666667,44.3375,1603,2722.0,891.0,1
23797,924.0,380,655.36,49,23,48.0,21.0,57.75,23.75,40.96,-7.25,-0.16,496.0,17,46.25,35.83666667,15.47666667,40.15,380,924.0,725.34,0
5979,582.0,241,67.31,81,42,97.0,40.0,97.0,40.17,11.22,53.5,-0.7,218.0,7,98.5,37.84,15.79333333,10.7,241,582.0,112.48,1
7540,5707.0,643,862.06,485,52,428.0,53.0,439.0,49.46,66.31,-52.75,-3.3975,428.0,14,467.75,335.5466667,69.34,53.3875,643,5707.0,1092.03,0
