,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
23698,26364.0,11687,2831.29,898,361,1351.0,535.0,1318.2,584.35,141.56,220.0,38.2375,302.0,22,550.0,246.44,92.68333333,73.1925,11702,26404.0,2896.55,1
32824,8698.0,1646,560.97,680,120,853.0,152.0,869.8,164.6,56.1,235.0,8.9825,320.0,11,758.0,442.23333330000014,402.02,34.4075,1650,8702.0,576.1,1
34223,12843.0,5372,1148.13,1123,497,1048.0,439.0,987.92,413.23,88.32,0.0,2.97,407.0,14,1123.0,458.4066667,422.51333330000006,86.97,5392,12883.0,1203.53,0
18450,6042.0,2842,725.8,693,395,614.0,306.0,549.27,258.36,65.98,8.25,2.83,358.0,12,695.75,282.65,260.66333330000003,102.56,2846,6048.0,785.78,1
29137,10319.0,3238,1538.39,674,218,684.0,226.0,737.07,231.29,109.89,-69.25,0.0,395.0,16,651.25,378.7766667,340.2566667,95.98,3386,10785.0,1647.0,1
5169,10405.0,6588,646.1,722,359,600.0,294.0,520.25,329.4,32.31,-65.0,8.81,128.0,21,700.0,220.8866667,324.3666667,21.63,6617,10452.0,677.1,1
16885,9953.0,3264,825.04,905,277,739.0,232.0,552.94,181.33,45.84,90.25,-5.54,573.0,19,934.75,472.61,513.6933333000002,55.53,3302,10014.0,857.04,1
25664,8382.0,3997,856.8,719,347,961.0,457.0,931.33,444.11,95.2,262.25,26.835,209.0,11,806.75,311.8733333,257.9066667,81.115,3997,8382.0,892.42,1
36063,16082.0,8739,1263.9,1000,609,902.0,525.0,765.81,416.14,60.19,29.5,9.885,53.0,22,1009.5,294.0366667,317.9033333,58.695,8765,16122.0,1319.26,0
5139,18277.0,8277,1304.61,1111,413,1178.0,382.0,913.85,413.85,65.23,325.25,25.275,509.0,21,1219.75,373.0466667,497.73333330000014,63.015,8346,18417.0,1376.6,0
10363,11972.0,2599,1136.32,1463,290,1257.0,265.0,1197.2,259.9,113.63,545.0,51.58,333.0,11,1645.0,940.61,701.4366667,132.41,2600,11973.0,1222.2,0
28350,11958.0,6816,919.13,1224,712,1251.0,738.0,1195.8,681.6,91.91,-917.25,-59.51,164.0,11,918.25,343.66,285.0,79.5,6864,12049.0,1030.55,1
15152,9938.0,3755,1797.11,578,221,542.0,207.0,584.59,220.88,105.71,275.75,0.255,62.0,18,670.25,140.46,51.28,76.795,3790,10022.0,1854.0,0
15822,9395.0,2288,803.43,680,193,666.0,185.0,626.33,152.53,53.56,33.0,-0.645,504.0,17,691.0,498.7366667,183.22,50.635,2296,9404.0,883.41,1
24764,6652.0,1222,469.55,1341,223,1109.0,204.0,1108.67,203.67,78.26,-718.75,-71.595,188.0,7,1101.75,785.96,673.23,72.565,1234,6680.0,559.43,1
9050,11612.0,4379,660.27,832,395,1071.0,389.0,1161.2,437.9,66.03,-297.5,15.4925,132.0,11,732.5,180.53,345.8266667,63.5675,4391,11636.0,766.6,1
27193,18282.0,6109,2319.47,999,323,863.0,282.0,914.1,305.45,115.97,349.75,68.9675,172.0,21,1115.25,579.4666667,280.36,233.0225,6211,18527.0,2422.09,0
1187,7842.0,2657,2384.29,238,103,775.0,151.0,211.95,71.81,64.44,12.25,-12.4075,421.0,38,241.75,108.88,30.77333333,50.0475,2676,7880.0,2411.06,1
35389,9394.0,4666,1422.94,209,107,203.0,109.0,323.93,160.9,49.07,-24.25,8.925,806.0,30,201.25,78.88333333,32.29,50.545,4692,9467.0,1474.54,0
14325,8366.0,5061,1095.93,369,221,433.0,246.0,380.27,230.05,49.82,25.5,-2.475,102.0,23,377.5,131.7733333,76.8,44.435,5086,8410.0,1134.29,1
12405,21345.0,9851,1670.85,620,374,569.0,326.0,576.89,266.24,45.16,-59.75,-1.82,699.0,38,599.75,169.38,209.0666667,31.81,9885,21408.0,1708.36,1
4304,18186.0,3744,1065.06,1509,329,1486.0,322.0,1299.0,267.43,76.08,-277.75,-0.975,84.0,15,1416.75,568.4966667,750.39,54.215,3755,18240.0,1148.29,0
36971,9655.0,4351,829.27,564,260,593.0,254.0,459.76,207.19,39.49,125.25,-1.8075,30.0,22,605.75,194.0833333,194.9433333,45.6875,4354,9662.0,863.58,0
29769,9899.0,3738,597.98,631,201,511.0,177.0,380.73,143.77,23.0,-43.0,-0.2475,466.0,27,617.0,330.1166667,247.12,9.7475,3768,9968.0,647.55,0
11447,6811.0,3876,653.43,783,428,511.0,282.0,486.5,276.86,46.67,420.5,59.2775,451.0,15,923.5,283.54,313.34,93.5225,3909,6853.0,687.3,1
6352,6082.0,2305,373.56,825,296,725.0,260.0,608.2,230.5,37.36,-75.5,-6.5625,361.0,12,799.5,351.91,402.9633333,41.0525,2507,6457.0,461.58,1
31028,9871.0,2338,1048.19,1005,395,1069.0,289.0,897.36,212.55,95.29,-132.0,-48.2925,162.0,12,961.0,272.9333333,293.3633333,108.2825,2355,10018.0,1128.17,0
10610,60624.0,20636,7584.9,3280,889,2886.0,827.0,2165.14,737.0,270.89,781.5,51.4925,225.0,29,3540.5,1841.91,1110.753333,181.8375,20700,60865.0,7777.32,0
20105,15213.0,4153,858.77,1377,413,1505.0,459.0,1690.33,461.44,95.42,-92.0,-42.735,308.0,10,1346.0,0.0,0.0,118.715,4153,15213.0,1163.74,1
8253,8824.0,2776,1440.68,472,180,361.0,141.0,304.28,95.72,49.68,-112.5,-39.36,498.0,31,434.5,300.67,79.41666667,99.55,2794,8956.0,1488.07,1
24669,6205.0,4026,955.45,762,514,649.0,420.0,477.31,309.69,73.5,-540.0,-6.4975,444.0,15,582.0,180.4033333,162.8433333,87.7475,4053,6247.0,1063.69,1
32320,11399.0,4343,1190.43,1009,404,1002.0,377.0,1036.27,394.82,108.22,-90.75,-9.82,477.0,19,978.75,275.89,155.22,92.05,4909,12819.0,1552.52,0
29665,10186.0,3941,1360.26,208,115,203.0,108.0,599.18,231.82,80.02,-145.0,-37.4925,528.0,18,160.0,54.80666667,44.18333333,37.4925,3944,10194.0,1465.25,0
30099,6840.0,2678,1095.25,317,124,320.0,136.0,273.6,107.12,43.81,18.5,-8.3875,811.0,27,323.5,206.5833333,89.76666667,42.2375,2827,7181.0,1187.91,1
22738,11913.0,3350,1184.66,373,166,634.0,200.0,595.65,167.5,59.23,9.25,-4.9825,615.0,21,375.75,158.75666669999995,99.69666667,54.9725,3350,11913.0,1236.26,1
37674,9333.0,3275,873.49,1501,529,1206.0,420.0,1037.0,363.89,97.05,-99.5,-43.0675,96.0,10,1467.5,791.4166667000002,719.65,158.3475,3275,9333.0,983.46,1
10868,15149.0,1272,1912.19,459,39,413.0,33.0,459.06,38.55,57.95,46.0,-6.4975,93.0,34,474.0,382.4166667,349.08,60.7475,1298,15375.0,1988.0,0
6125,13026.0,5490,706.7,886,383,1313.0,568.0,1302.6,549.0,70.67,-582.25,-27.985,124.0,12,692.25,431.44333330000006,408.6666667,32.375,5563,13181.0,792.58,1
1684,19126.0,7818,2784.16,1096,468,974.0,417.0,1125.06,459.88,163.77,-69.0,-4.3825,204.0,18,1073.0,602.4033333,127.39333329999998,126.5425,7818,19126.0,2893.83,0
31669,10252.0,3928,1344.81,249,92,394.0,138.0,466.0,178.55,61.13,59.5,1.28,207.0,23,268.5,123.8333333,5.02,51.97,4027,10482.0,1509.32,1
13169,11584.0,3711,2256.36,760,264,788.0,263.0,772.27,247.4,150.42,-8.5,8.825,168.0,17,757.5,325.01,184.43,104.355,3865,12014.0,2359.76,0
15085,41726.0,17413,6261.8,1831,732,1785.0,703.0,1669.04,696.52,250.47,-630.75,-168.625,199.0,27,1620.75,884.5266667000002,251.63,244.685,17799,42572.0,6446.64,1
27174,8398.0,3678,1847.79,158,56,141.0,54.0,239.94,105.09,52.79,-27.25,1.2725,1108.0,37,53.25,5.973333332999999,9.25,48.7175,3694,8426.0,1883.19,1
38155,6074.0,4000,1172.32,296,164,251.0,147.0,242.96,160.0,46.89,-133.25,-13.8075,122.0,28,133.25,63.89,36.0,13.8075,4004,6078.0,1225.55,0
31464,16302.0,9308,1325.3,1038,536,1065.0,561.0,858.0,489.89,69.75,38.75,-9.7425,166.0,20,1051.25,336.24,283.4933333,65.6825,9666,16986.0,1409.03,1
11363,18476.0,6422,1686.84,1802,646,1886.0,654.0,1847.6,642.2,168.68,51.5,23.7575,307.0,12,1819.5,952.06,327.0366667,149.6425,6422,18476.0,1791.82,0
21756,15240.0,2829,598.7,982,192,946.0,175.0,1172.31,217.62,46.05,154.75,-0.9625,401.0,14,1033.25,724.2,621.43,35.9525,2832,15267.0,663.68,1
2814,8239.0,3350,1518.87,296,109,231.0,90.0,274.63,111.67,50.63,-121.25,-1.1775,933.0,31,255.25,95.77333333,52.14666667,51.1675,3372,8293.0,1578.54,1
22251,32453.0,8705,4683.52,2010,685,2100.0,624.0,1545.38,414.52,223.02,-597.25,156.42,663.0,22,1811.25,889.2366667000001,119.73,283.46,8784,32622.0,4776.84,1
34783,12859.0,2853,1464.86,703,121,718.0,120.0,612.33,135.86,69.76,-160.0,-0.45,164.0,22,650.0,148.88,190.16,50.44,2887,12908.0,1484.21,1
38286,13411.0,5334,1552.86,489,164,544.0,199.0,447.03,177.8,51.76,77.0,1.315,917.0,31,515.0,199.2266667,148.7666667,59.195,5341,13425.0,1585.31,0
19060,22794.0,7588,1697.26,2294,620,1726.0,518.0,1266.33,421.56,94.29,528.75,-23.735,411.0,20,2470.25,1054.56,1485.903333,79.355,7589,22795.0,1752.22,0
30439,44599.0,20463,2529.66,1230,611,1304.0,602.0,1651.81,757.89,93.69,-147.5,-5.0525,46.0,28,1180.5,522.5266667,392.2433333,54.2325,20716,45160.0,2611.55,0
2241,9096.0,3510,768.15,627,239,568.0,200.0,454.8,175.5,38.41,113.5,18.23,644.0,21,664.5,342.1966667,296.1466667,42.31,3511,9099.0,799.15,1
1496,18457.0,7297,3220.58,885,308,726.0,264.0,636.45,251.62,111.05,7.0,4.0275,931.0,31,887.0,405.45,246.36,172.6425,7367,18615.0,3303.9,0
6832,7306.0,3981,952.4,726,396,545.0,289.0,608.83,331.75,79.37,436.5,63.815,276.0,13,871.5,0.0,0.0,77.165,3998,7340.0,1022.38,0
30449,7345.0,2103,711.73,770,199,594.0,163.0,524.64,150.21,50.84,-84.5,2.5,69.0,15,741.5,480.39,327.4733333000001,47.49,2118,7420.0,791.71,1
29584,6413.0,2717,252.15,383,180,452.0,196.0,427.53,181.13,16.81,166.0,9.36,469.0,16,438.0,228.4366667,48.11666667,18.4,2719,6418.0,293.39,0
16541,14979.0,5243,1556.46,1221,333,969.0,281.0,624.13,218.46,64.85,-288.25,4.095,48.0,33,1125.25,700.9233333,172.17,89.395,5400,15287.0,1607.21,1
22796,10350.0,3021,727.07,1241,347,1082.0,335.0,1035.0,302.1,72.71,-287.5,-26.325,332.0,11,1145.5,324.2,516.78,77.295,3023,10352.0,792.05,0
19257,6468.0,2972,574.85,550,252,599.0,269.0,497.54,228.62,44.22,141.5,0.7,259.0,14,597.5,127.1966667,183.1333333,40.04,2976,6473.0,639.83,0
38123,26359.0,3357,2173.58,1900,258,1931.0,279.0,2027.62,258.23,167.2,-447.5,-19.585,403.0,14,1750.5,914.9633332999997,731.7366667,140.495,3363,26391.0,2238.56,0
10101,7022.0,1984,1740.26,289,69,380.0,86.0,334.38,94.48,82.87,-77.0,0.0,205.0,22,263.0,137.86,104.2066667,98.24,2021,7114.0,1830.85,0
34432,16302.0,7906,1471.52,1298,485,1152.0,499.0,905.67,439.22,81.75,272.0,46.52,53.0,19,1389.0,473.19333330000006,491.22,100.82,7939,16352.0,1553.48,0
19911,9391.0,4279,1705.95,559,188,525.0,194.0,361.19,164.58,65.61,-70.5,-26.6275,377.0,28,535.5,233.3533333,81.53,95.0175,4307,9436.0,1748.15,0
8795,9335.0,2699,1260.37,631,158,712.0,173.0,666.79,192.79,90.03,139.5,27.7,288.0,16,677.5,293.0266667,350.6866667,75.69,2715,9372.0,1320.35,1
37563,23264.0,6648,1836.59,1021,258,1078.0,249.0,1011.48,289.04,79.85,-447.75,-11.375,272.0,24,871.75,457.18,501.9066667,46.365,6710,23464.0,1922.18,1
25183,8490.0,3224,1428.21,823,279,760.0,261.0,653.08,248.0,109.86,-617.0,-46.0775,419.0,14,617.0,404.34,116.9466667,103.0675,3229,8503.0,1438.19,1
10550,11334.0,1852,1507.73,568,36,558.0,49.0,276.44,45.17,36.77,-41.5,-4.8625,677.0,42,554.5,497.22,419.0433333,34.8525,1856,11341.0,1539.72,0
26687,19572.0,8566,2212.44,855,352,714.0,281.0,815.5,356.92,92.19,-155.0,-1.0875,478.0,30,803.0,337.24,180.76,76.0875,8639,19697.0,2261.26,0
17760,6777.0,1737,542.21,353,95,537.0,98.0,521.31,133.62,41.71,-210.75,0.5625,419.0,14,282.75,0.0,0.0,31.0775,1752,6803.0,602.97,1
29186,12568.0,4272,1669.18,734,207,670.0,206.0,359.09,122.06,47.69,-107.75,-0.8475,279.0,37,697.75,319.5633333,92.62666667,40.0875,4326,12711.0,1733.34,1
15011,6887.0,1570,2106.25,460,91,368.0,73.0,191.31,43.61,58.51,-258.75,-40.3075,513.0,38,373.75,116.96,75.71666667,72.2875,1618,7057.0,2177.65,1
19405,9768.0,5097,1561.06,745,361,742.0,371.0,407.0,212.38,65.04,-72.25,1.44,461.0,25,721.25,345.06,152.7933333,136.86,5144,9838.0,1604.65,1
32586,6692.0,3171,1384.09,192,113,228.0,113.0,223.07,105.7,46.14,-40.5,2.105,466.0,32,178.5,74.24,24.82,33.455,3205,6753.0,1434.09,0
18254,9166.0,2785,347.92,851,277,780.0,254.0,705.08,214.23,26.76,98.75,34.8675,403.0,14,884.25,595.2966667000002,119.0233333,51.1425,2797,9229.0,359.53,0
2266,14280.0,6297,932.6,1125,533,1399.0,621.0,1298.18,572.45,84.78,208.25,-3.79,39.0,12,1194.75,576.4433333,391.91,74.43,6297,14280.0,995.84,1
5245,7535.0,4389,777.03,468,270,552.0,321.0,753.5,438.9,77.7,221.5,-0.45,199.0,11,541.5,157.31,196.9666667,50.44,4397,7555.0,837.02,0
12070,9533.0,3099,1394.67,503,157,477.0,146.0,414.48,134.74,60.64,-63.0,-0.3,667.0,31,431.0,241.4766667,31.15666667,51.28,3173,9739.0,1427.16,0
31315,6616.0,1958,424.03,587,182,552.0,161.0,551.33,163.17,35.34,-58.25,-4.6575,54.0,13,567.25,330.2,316.47,34.6575,1958,6616.0,484.02,1
38667,36999.0,14395,1705.0,3507,1130,3198.0,1066.0,2846.08,1107.31,131.15,-294.0,26.72,239.0,21,3409.0,1648.323333,1542.91,101.85,15443,39222.0,1795.0,0
30723,15298.0,3665,1656.19,331,139,323.0,131.0,413.46,99.05,44.76,-72.0,0.1875,326.0,39,307.0,159.43,131.92,30.1025,3698,15355.0,1860.16,0
19889,9115.0,3499,559.38,980,332,771.0,284.0,701.15,269.15,43.03,10.75,-0.04,401.0,14,983.25,0.0,0.0,44.17,3506,9136.0,624.36,0
37137,8596.0,2537,1023.5,428,96,403.0,102.0,390.73,115.32,46.52,-109.75,13.3125,687.0,23,391.75,285.9233333,40.49333333,49.4375,2541,8606.0,1070.1,0
7164,16405.0,6232,1695.65,1312,489,1208.0,455.0,911.39,346.22,94.2,524.5,148.9575,186.0,19,1486.5,607.4766667,592.0066667,197.6525,6233,16406.0,1705.01,0
30244,24582.0,8247,3870.98,713,211,993.0,343.0,1229.1,412.35,193.55,70.25,-6.3475,308.0,22,736.75,324.0866667,184.2333333,95.7275,8523,25351.0,4092.31,1
27669,22501.0,8119,2211.02,934,310,957.0,316.0,725.84,261.9,71.32,-115.25,-3.1925,346.0,32,895.25,647.8033333,351.7866667,56.7825,8134,22528.0,2250.75,1
27719,46370.0,12186,4098.48,2403,651,2677.0,680.0,1220.26,320.68,107.85,-256.75,-4.8725,60.0,43,2317.75,1291.873333,1157.39,177.6325,12193,46380.0,4136.21,0
23329,8195.0,2113,1520.56,437,96,521.0,113.0,546.33,140.87,101.37,366.75,56.75,672.0,23,559.25,253.02,58.51,91.81,2272,8600.0,1580.83,1
37535,11147.0,6939,894.62,882,535,827.0,488.0,655.71,408.18,52.62,532.5,94.22,94.0,19,1059.5,267.1433333,200.95,97.25,7134,11395.0,956.4,0
29532,12903.0,5238,1633.78,687,350,604.0,303.0,460.82,187.07,58.35,55.0,9.3525,25.0,39,705.0,245.1533333,92.04,61.1375,5319,13056.0,1728.26,1
2167,8659.0,2771,1396.53,677,240,608.0,194.0,432.95,138.55,69.83,171.0,79.2375,15.0,21,734.0,298.3733333,114.6333333,130.2425,2771,8659.0,1428.45,1
5071,12518.0,2701,727.91,1294,264,1157.0,255.0,1043.17,225.08,60.66,-464.0,-22.4575,33.0,13,1139.0,767.69,860.6166667000001,57.4475,2701,12518.0,807.89,0
23414,7535.0,1793,720.08,641,112,574.0,105.0,538.21,128.07,51.43,10.0,-0.47,61.0,15,644.0,477.00666669999987,264.13,50.46,1808,7588.0,770.07,1
18531,6359.0,2693,426.09,362,137,461.0,166.0,489.15,207.15,32.78,54.0,-4.375,403.0,14,380.0,120.03333329999998,36.83666667,16.355,2751,6516.0,467.69,0
33697,29911.0,11994,1942.83,1871,653,1698.0,595.0,1300.48,521.48,84.47,-779.0,3.75,118.0,26,1611.0,827.0433333,867.1133332999998,79.49,12150,30338.0,2027.15,1
22348,20131.0,9119,1055.31,1502,699,1552.0,674.0,1258.19,569.94,65.96,214.0,-5.485,194.0,17,1573.0,719.2566667,715.95,48.725,9152,20190.0,1118.54,0
32173,24066.0,9554,1765.94,1047,379,1445.0,529.0,1266.63,502.84,92.94,-65.5,-13.62,76.0,21,1025.5,266.8966667,33.57666667,32.12,10014,25120.0,1926.64,1
9631,7850.0,2936,1265.67,398,170,460.0,181.0,327.08,122.33,52.74,107.0,42.485,746.0,25,434.0,232.3466667,130.36666670000002,69.625,2946,7876.0,1301.14,1
34980,7643.0,2832,1402.79,311,66,173.0,39.0,272.96,101.14,50.1,-151.5,-2.5375,871.0,29,260.5,238.0166667,107.8233333,35.7775,2845,7670.0,1571.47,1
14741,15132.0,6069,1978.7,843,293,694.0,267.0,630.5,252.88,82.45,-91.0,-38.93,247.0,25,813.0,374.7833333,312.5633333,107.66,6145,15379.0,2170.23,0
28835,50637.0,26265,4120.63,2405,1199,2695.0,1318.0,1446.77,750.43,117.73,161.0,0.94,4.0,37,2459.0,1081.46,817.51,179.13,26328,50748.0,4173.74,1
32311,7735.0,3383,1046.75,422,147,311.0,109.0,386.75,169.15,52.34,455.0,160.9,13.0,21,574.0,230.0866667,46.42333333,104.32,3419,7830.0,1112.01,0
25370,22246.0,8955,2118.25,881,355,872.0,321.0,741.53,298.5,70.61,103.5,-70.74,65.0,32,915.5,214.1833333,180.0433333,72.72,9083,22422.0,2185.31,1
39501,8942.0,2911,945.69,1261,421,1180.0,385.0,1117.75,363.88,118.21,-152.0,-36.6225,293.0,10,1210.0,203.1466667,147.15,91.5625,2990,9236.0,998.67,0
36794,10998.0,3223,1611.48,1819,523,1428.0,409.0,785.57,230.21,115.11,-523.0,-47.8775,470.0,15,1645.0,516.4533333,258.07,265.1775,3266,11130.0,1644.98,1
36403,24762.0,8807,2329.33,941,316,964.0,318.0,603.95,214.8,56.81,242.0,-1.895,73.0,43,1022.0,318.9133333000001,19.39,16.675,8888,24986.0,2415.75,0
5419,9384.0,4402,1767.55,228,138,318.0,173.0,276.0,129.47,51.99,-171.0,-78.9725,109.0,35,171.0,46.32333333,24.91,39.7025,4417,9409.0,1813.02,1
10574,13407.0,7959,1439.88,678,384,607.0,358.0,582.91,346.04,62.6,-210.5,-1.275,9.0,24,607.5,251.0733333,112.54,58.255,8072,13613.0,1529.25,0
5823,25194.0,5939,1450.5,1620,387,1672.0,425.0,1574.63,371.19,90.66,386.75,32.835,510.0,17,1749.25,259.3866667,243.61,98.305,5956,25247.0,1563.14,1
10515,23247.0,8111,3607.47,236,153,573.0,261.0,929.88,324.44,144.3,-21.5,0.0,472.0,26,228.5,27.95666667,9.86,34.99,8149,23329.0,3644.05,0
11982,6455.0,3432,874.54,361,222,425.0,233.0,430.33,228.8,58.3,-80.0,-0.9225,476.0,16,334.0,155.7066667,43.28,51.3025,3433,6456.0,954.52,1
39722,14162.0,2874,1820.55,480,160,912.0,193.0,1416.2,287.4,182.06,-300.25,-115.905,139.0,12,380.25,165.88666669999995,329.0733333,63.815,2896,14269.0,1892.94,0
7548,22766.0,7519,1993.92,2311,700,1864.0,599.0,1264.78,417.72,110.77,78.0,32.0275,184.0,19,2337.0,817.69,716.7233332999998,171.1525,7532,22788.0,2025.92,0
16986,8042.0,3975,1353.3,599,266,468.0,219.0,309.31,152.88,52.05,-150.0,-29.4525,299.0,27,549.0,226.6,118.24,86.4125,3978,8047.0,1353.3,1
34948,11621.0,4636,1407.16,535,205,575.0,223.0,553.38,220.76,67.01,310.25,50.98,687.0,23,638.75,261.3233333,77.17666667,78.81,4703,11786.0,1448.92,0
1019,7846.0,3792,699.27,250,142,262.0,139.0,326.92,158.0,29.14,24.25,-0.29,143.0,26,257.75,81.38,93.79,32.27,3893,8037.0,725.0,1
30886,15250.0,7804,1008.97,1134,575,1130.0,586.0,1089.29,557.43,72.07,398.0,81.6075,209.0,15,1267.0,353.6233333,371.54,101.2825,7823,15288.0,1088.95,1
23652,14052.0,7058,1252.56,875,449,926.0,461.0,780.67,392.11,69.59,139.75,13.8,318.0,19,921.25,0.0,0.0,70.34,7083,14110.0,1305.79,1
36960,6627.0,3130,549.9,529,238,505.0,240.0,552.25,260.83,45.83,65.75,6.1375,47.0,13,551.25,192.0366667,185.0733333,48.8325,3136,6638.0,565.05,1
9866,7364.0,2230,911.99,332,100,485.0,156.0,490.93,148.67,60.8,-48.25,0.7425,518.0,18,316.25,173.41,100.1866667,56.7375,2309,7508.0,984.07,1
29815,8317.0,4105,614.84,631,315,555.0,289.0,693.08,342.08,51.24,7.25,5.615,371.0,13,633.75,183.2433333,123.6033333,77.975,4116,8336.0,680.45,1
2792,13885.0,5383,2301.98,553,235,491.0,209.0,462.83,179.43,76.73,-222.25,-18.265,68.0,31,479.25,238.3166667,117.2633333,85.165,5443,14032.0,2371.55,1
3384,7069.0,3099,807.59,329,137,405.0,175.0,589.08,258.25,67.3,264.0,17.9225,58.0,13,417.0,181.12,56.53333333,57.0675,3099,7069.0,887.57,0
33461,12396.0,2286,653.82,1529,297,1557.0,284.0,1239.6,228.6,65.38,288.5,-5.7475,325.0,11,1625.5,839.1,711.3766667,55.7375,2302,12442.0,739.7,0
7898,14659.0,4217,1390.93,1107,243,963.0,241.0,862.29,248.06,81.82,236.5,40.9275,555.0,18,1185.5,677.75,210.3466667,139.8625,4217,14659.0,1442.54,1
7924,10758.0,2660,1770.23,630,154,550.0,137.0,467.74,115.65,76.97,-54.75,-1.88,56.0,24,611.75,211.6366667,88.89,86.45,2660,10758.0,1817.18,0
23425,10708.0,1724,696.29,1558,221,1785.0,287.0,1784.67,287.33,116.05,340.75,-5.7,200.0,7,1671.25,589.2133332999998,788.3866667000002,73.88,1816,11156.0,851.24,1
24498,10509.0,3680,849.49,617,266,842.0,316.0,808.38,283.08,65.35,-159.75,-0.94,49.0,14,563.75,187.4966667,163.27,54.18,3700,10651.0,932.72,0
24168,7453.0,3864,817.38,471,249,511.0,260.0,438.41,227.29,48.08,293.5,41.6775,364.0,18,568.5,108.9433333,109.0533333,58.2625,3868,7458.0,890.61,1
5774,14168.0,5060,1549.17,857,330,821.0,309.0,944.53,337.33,103.28,298.75,72.9225,184.0,16,956.25,394.7933333,212.3766667,102.0475,5080,14234.0,1629.15,1
28851,21660.0,9078,3502.4,553,229,544.0,234.0,570.0,238.89,92.17,156.0,0.3425,284.0,39,605.0,178.4433333,46.25,79.1875,9120,21785.0,3591.61,1
32765,6996.0,3123,745.56,1000,438,966.0,443.0,999.43,446.14,106.51,-10.25,-23.0625,65.0,8,996.25,359.11,280.1333333,102.2025,3161,7086.0,828.51,0
36913,13372.0,4534,1116.37,1231,413,1095.0,372.0,955.14,323.86,79.74,20.25,0.12,154.0,16,1237.75,370.3866667,423.7,86.15,4811,14019.0,1273.41,0
26134,8191.0,3101,1409.98,702,286,688.0,258.0,315.04,119.27,54.23,712.75,162.2675,216.0,27,939.25,403.6033333,198.03,119.0125,3102,8193.0,1441.97,0
39245,7197.0,2608,260.26,799,278,746.0,260.0,654.27,237.09,23.66,181.0,-8.9425,367.0,13,859.0,439.8566667,97.5,22.9025,2611,7202.0,300.43,0
38767,7515.0,3407,1023.56,405,189,476.0,202.0,278.33,126.19,37.91,103.0,-6.98,15.0,28,439.0,101.19,190.5566667,46.97,3407,7515.0,1054.55,0
23346,6365.0,2557,525.59,1011,394,727.0,284.0,795.63,319.63,65.7,608.5,103.915,119.0,9,1213.5,464.56666669999987,429.79,112.315,2560,6371.0,605.57,1
31961,8482.0,2394,1355.25,1367,401,861.0,248.0,530.13,149.63,84.7,-272.0,-30.3925,155.0,17,1276.0,719.8666667,408.36,126.6325,2394,8482.0,1438.48,1
22513,11884.0,3184,1354.16,486,119,411.0,92.0,297.1,79.6,33.85,-5.25,-1.18,391.0,41,484.25,416.9933333,181.9966667,36.17,3245,12004.0,1403.41,0
3752,23453.0,7287,3014.85,812,275,865.0,274.0,756.55,235.06,97.25,373.5,60.725,383.0,32,936.5,0.0,0.0,110.605,7320,23564.0,3083.56,1
25171,28876.0,4979,1037.49,2974,392,2756.0,397.0,2887.6,497.9,103.75,-657.25,-15.3375,137.0,11,2755.25,2366.006667,1836.993333,101.6375,4988,28919.0,1143.82,1
10203,11229.0,2828,366.78,1030,375,1132.0,339.0,1247.67,314.22,40.75,-83.0,4.2,305.0,11,1002.0,583.31,552.0033333,40.39,2858,11315.0,435.36,1
2213,7110.0,1822,584.22,429,90,389.0,93.0,507.86,130.14,41.73,28.75,-0.2575,100.0,15,438.25,281.87,253.9666667,39.2475,1822,7110.0,664.2,0
5591,41518.0,18257,3495.19,2100,902,2623.0,1101.0,2965.57,1304.07,249.66,-968.0,-190.9975,139.0,15,1777.0,570.0233333,356.65,165.6975,18279,41562.0,3602.75,0
18494,13460.0,5867,970.18,859,386,918.0,414.0,897.33,391.13,64.68,67.75,0.14,501.0,16,881.25,232.0366667,320.61,61.03,5924,13608.0,1034.44,0
3607,8915.0,4908,984.6,870,453,738.0,399.0,594.33,327.2,65.64,-283.0,-7.4575,191.0,16,776.0,371.0766667,224.9133333,60.4175,4914,8927.0,1044.59,1
8686,8005.0,3302,634.73,497,201,494.0,198.0,500.31,206.38,39.67,-70.75,-22.07,499.0,17,473.75,266.1833333,230.5333333,24.86,3334,8059.0,675.17,1
20034,6027.0,4020,633.23,304,223,307.0,222.0,301.35,201.0,31.66,-3.25,0.0,351.0,21,303.25,96.86333333,72.06333333,30.0,4025,6036.0,664.23,1
3210,18361.0,7657,2023.58,1516,752,1630.0,726.0,1412.38,589.0,155.66,131.0,-87.5325,18.0,14,1560.0,562.1866667,474.8666667,181.4125,7691,18419.0,2110.23,1
16431,10221.0,3585,1402.38,459,162,415.0,144.0,408.84,143.4,56.1,65.75,-1.08,800.0,27,481.25,249.5633333,38.20666667,51.08,3611,10264.0,1447.85,0
7742,14122.0,4450,1023.92,811,317,807.0,290.0,830.71,261.76,60.23,33.25,-0.75,335.0,20,821.75,237.73,158.91666669999995,53.99,4747,15089.0,1077.46,1
18723,17237.0,7355,1974.12,1427,639,1546.0,656.0,1231.21,525.36,141.01,-851.0,-107.6625,232.0,15,1143.0,510.0233333000001,440.05333330000013,93.9425,7355,17237.0,2104.1,0
